,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
125,0.0,0.0,0.0,0.0,0.548,0.0,0.004,0.002,0.012,0.208,0.0,0.0,0.002,0.008,0.0,0.018,0.0,0.0,0.018,0.0,0.0,0.032,0.068,0.03,0.0,0.048,0.002
126,0.002,0.0,0.0,0.0,0.5601666666666666,0.002,0.028,0.006,0.022,0.23716666666666666,0.01,0.0,0.0,0.002,0.0,0.008,0.0,0.0,0.008,0.0,0.0,0.012,0.07066666666666667,0.014,0.0,0.018,0.0
127,0.004,0.012,0.0,0.0,0.19,0.04,0.012,0.006,0.006,0.034,0.002,0.01,0.004,0.062,0.0,0.018,0.0,0.0,0.0,0.008,0.0,0.016,0.03,0.394,0.002,0.148,0.002
128,0.01,0.068,0.008,0.01,0.032,0.228,0.082,0.01,0.016,0.018,0.026,0.054,0.008,0.132,0.028,0.038,0.0,0.036,0.012,0.03,0.004,0.026,0.038,0.0,0.0,0.048,0.038
129,0.002,0.004,0.0,0.004,0.08,0.002,0.142,0.026,0.036,0.004,0.162,0.0,0.018,0.018,0.0,0.01,0.0,0.002,0.172,0.002,0.0,0.22,0.058,0.02,0.0,0.018,0.0
130,0.006,0.002,0.0,0.014,0.082,0.02,0.228,0.028,0.014,0.016,0.016,0.0,0.004,0.17,0.002,0.086,0.002,0.0,0.032,0.002,0.002,0.142,0.044,0.006,0.0,0.016,0.066
131,0.004,0.004,0.0,0.002,0.024,0.022,0.104,0.008,0.038,0.01,0.0,0.0,0.0,0.668,0.008,0.028,0.0,0.0,0.01,0.0,0.0,0.006,0.0,0.0,0.0,0.064,0.0
132,0.01,0.02,0.012,0.004,0.302,0.0,0.14,0.008,0.01,0.01,0.0,0.0,0.032,0.066,0.008,0.006,0.0,0.014,0.01,0.0,0.0,0.204,0.032,0.086,0.0,0.026,0.0
133,0.016,0.0,0.0,0.032,0.166,0.062,0.066,0.062,0.046,0.032,0.018,0.002,0.002,0.102,0.0,0.026,0.0,0.0,0.05,0.0,0.0,0.18,0.036,0.008,0.0,0.03,0.064
134,0.0,0.0,0.0,0.0,0.008,0.0,0.008,0.004,0.014,0.006,0.002,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.004,0.002,0.0,0.004,0.0
135,0.0,0.002,0.0,0.004,0.018,0.018,0.0,0.004,0.0,0.026,0.002,0.0,0.0,0.028,0.002,0.002,0.002,0.002,0.076,0.002,0.002,0.0,0.804,0.0,0.0,0.004,0.002
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0
137,0.002,0.0,0.0,0.0,0.006,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.958,0.004,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
138,0.0,0.006,0.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.004,0.0,0.0,0.0,0.0,0.096,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.002,0.0,0.0,0.004,0.026,0.0,0.006,0.034,0.024,0.0,0.002,0.0,0.002,0.794,0.0,0.004,0.0,0.0,0.03,0.0,0.0,0.004,0.012,0.002,0.0,0.054,0.0
140,0.006,0.004,0.014,0.018,0.05,0.022,0.002,0.002,0.0,0.218,0.0,0.01,0.0,0.002,0.038,0.0,0.156,0.014,0.0,0.314,0.004,0.0,0.126,0.0,0.0,0.0,0.0
141,0.0,0.072,0.008,0.016,0.108,0.05,0.052,0.016,0.0,0.012,0.006,0.016,0.196,0.008,0.032,0.026,0.008,0.022,0.002,0.208,0.0,0.04,0.09,0.0,0.0,0.002,0.01
142,0.0,0.25,0.048,0.0,0.016,0.02,0.0,0.0,0.012,0.002,0.008,0.586,0.006,0.0,0.002,0.004,0.006,0.008,0.008,0.014,0.002,0.008,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.998,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.008,0.018,0.0,0.016,0.036,0.0,0.022,0.024,0.01,0.018,0.038,0.008,0.012,0.026,0.0,0.018,0.002,0.002,0.008,0.006,0.002,0.692,0.024,0.002,0.0,0.008,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.99,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0
146,0.028,0.0,0.0,0.006,0.10866666666666668,0.0,0.026,0.02,0.122,0.03933333333333333,0.014,0.0,0.014,0.006,0.0,0.0,0.0,0.0,0.024,0.002,0.0,0.398,0.128,0.006,0.0,0.054,0.004
147,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.05,0.79,0.0,0.016,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.066,0.016,0.002,0.0,0.006,0.0
149,0.0,0.0,0.0,0.0,0.6903714285714285,0.0,0.0,0.002,0.0,0.277,0.0,0.0,0.0026285714285714285,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.004,0.018,0.0,0.0,0.002,0.0
150,0.0,0.014,0.054,0.002,0.002,0.0,0.006,0.0,0.0,0.0,0.01,0.382,0.008,0.07,0.118,0.11,0.092,0.078,0.024,0.006,0.0,0.022,0.002,0.0,0.0,0.0,0.0
151,0.0,0.072,0.03,0.004,0.006,0.0,0.05,0.0,0.002,0.034,0.002,0.092,0.002,0.0,0.0,0.012,0.02,0.616,0.014,0.014,0.0,0.028,0.002,0.0,0.0,0.0,0.0
152,0.0,0.166,0.112,0.0,0.074,0.01,0.034,0.0,0.016,0.012,0.002,0.082,0.004,0.07,0.002,0.2,0.006,0.096,0.008,0.016,0.0,0.014,0.0,0.0,0.0,0.044,0.032
153,0.0,0.006,0.002,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.002,0.0,0.002,0.026,0.0,0.002,0.832,0.076,0.002,0.0,0.0,0.0,0.0,0.002
154,0.022,0.004,0.0,0.014,0.086,0.066,0.12,0.016,0.012,0.004,0.012,0.002,0.0,0.22,0.0,0.036,0.0,0.002,0.004,0.052,0.006,0.018,0.014,0.0,0.0,0.226,0.064
155,0.004,0.0,0.0,0.0,0.02,0.0,0.004,0.0,0.006,0.0,0.892,0.0,0.0,0.008,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.044,0.014,0.002,0.0,0.004,0.0
156,0.012,0.002,0.004,0.059333333333333335,0.044,0.048,0.014,0.004,0.0,0.468,0.0,0.0,0.002,0.01,0.002,0.0,0.008,0.0,0.0,0.15666666666666665,0.028,0.0,0.026,0.0,0.1,0.01,0.002
157,0.004,0.004,0.004,0.0,0.07,0.002,0.032,0.008,0.03,0.012,0.034,0.0,0.018,0.062,0.014,0.002,0.0,0.022,0.256,0.218,0.0,0.03,0.002,0.158,0.0,0.018,0.0
158,0.008,0.026,0.006,0.022,0.034,0.072,0.122,0.0,0.058,0.0,0.006,0.012,0.086,0.114,0.002,0.242,0.0,0.04,0.02,0.012,0.006,0.028,0.01,0.014,0.0,0.038,0.022
159,0.0,0.116,0.268,0.0,0.038,0.0,0.012,0.002,0.008,0.0,0.006,0.174,0.026,0.032,0.008,0.022,0.022,0.094,0.01,0.082,0.0,0.046,0.034,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.002,0.018,0.012,0.008,0.004,0.03,0.05,0.0,0.002,0.002,0.002,0.012,0.01,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.832,0.0,0.006,0.0,0.004,0.0
163,0.006,0.12,0.014,0.002,0.012,0.028,0.058,0.0,0.0,0.032,0.0,0.164,0.062,0.018,0.0,0.03,0.006,0.336,0.018,0.002,0.0,0.09,0.0,0.0,0.0,0.0,0.002
164,0.0,0.01,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.96,0.0,0.008,0.0,0.002,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.006,0.002,0.0,0.008,0.0,0.006,0.002,0.002,0.0,0.0,0.002,0.006,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.892,0.0,0.002,0.002,0.0
167,0.0,0.0,0.0,0.012,0.004,0.004,0.034,0.0,0.008,0.0,0.006,0.0,0.0,0.124,0.0,0.016,0.0,0.0,0.028,0.0,0.002,0.03,0.002,0.008,0.0,0.014,0.708
168,0.0,0.0,0.0,0.012,0.04,0.01,0.092,0.02,0.177,0.012,0.004,0.002,0.006,0.024,0.008,0.004,0.0,0.002,0.463,0.006,0.006,0.022,0.012,0.016,0.0,0.056,0.006
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.002,0.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.002,0.002,0.006,0.004,0.034,0.002,0.046,0.112,0.056,0.004,0.012,0.0,0.0,0.054,0.002,0.002,0.0,0.004,0.086,0.006,0.0,0.05,0.004,0.01,0.0,0.496,0.006
171,0.0,0.042,0.01,0.042,0.052,0.03,0.042,0.0,0.006,0.128,0.004,0.054,0.094,0.0,0.004,0.008,0.022,0.054,0.0,0.4,0.0,0.002,0.002,0.002,0.002,0.0,0.0
172,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.886,0.0,0.008,0.002,0.044,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.002,0.006,0.0,0.022,0.286,0.016,0.014,0.114,0.064,0.048,0.026,0.0,0.26,0.016,0.0,0.0,0.0,0.0,0.072,0.022,0.002,0.008,0.014,0.0,0.0,0.008,0.0
174,0.008,0.004,0.004,0.0,0.01,0.042,0.014,0.098,0.006,0.0,0.002,0.0,0.002,0.718,0.002,0.008,0.0,0.002,0.0,0.002,0.0,0.0,0.008,0.0,0.0,0.066,0.004
175,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.008,0.0,0.0,0.008,0.01,0.0,0.836,0.04,0.03,0.002,0.002,0.008,0.002,0.008,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.024,0.002,0.012,0.0,0.006,0.0
177,0.002,0.01,0.0,0.008,0.02,0.856,0.004,0.0,0.0,0.0,0.0,0.004,0.008,0.008,0.01,0.008,0.004,0.006,0.0,0.004,0.0,0.024,0.012,0.008,0.0,0.002,0.002
178,0.0,0.068,0.77,0.0,0.01,0.002,0.0,0.0,0.0,0.0,0.0,0.084,0.002,0.016,0.0,0.026,0.0,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.002,0.0,0.0,0.022,0.074,0.002,0.056,0.05,0.03,0.03,0.006,0.002,0.008,0.112,0.0,0.018,0.0,0.0,0.102,0.158,0.002,0.054,0.058,0.076,0.002,0.126,0.01
180,0.006,0.128,0.004,0.0,0.002,0.0,0.004,0.0,0.0,0.024,0.0,0.006,0.016,0.004,0.01,0.018,0.0,0.666,0.0,0.104,0.0,0.004,0.002,0.0,0.0,0.002,0.0
181,0.002,0.0,0.0,0.006,0.018,0.0,0.024,0.12,0.11,0.006,0.186,0.0,0.004,0.016,0.0,0.002,0.0,0.0,0.304,0.0,0.0,0.018,0.0,0.0,0.0,0.18,0.004
182,0.012,0.004,0.0,0.036,0.038,0.05,0.032,0.182,0.056,0.012,0.008,0.0,0.012,0.2,0.0,0.028,0.0,0.0,0.138,0.01,0.002,0.078,0.022,0.006,0.0,0.064,0.01
183,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.016,0.0,0.0,0.002,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.004,0.262,0.064,0.0,0.016,0.002,0.014,0.0,0.0,0.012,0.0,0.186,0.01,0.0,0.012,0.038,0.078,0.064,0.02,0.204,0.0,0.004,0.0,0.0,0.0,0.002,0.008
185,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.008,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.004,0.02,0.918,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.018,0.002
187,0.0,0.004,0.002,0.008,0.004,0.0,0.0,0.032,0.04,0.008,0.048,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.772,0.0,0.0,0.044,0.016,0.002,0.0,0.014,0.004
188,0.0,0.49,0.032,0.0,0.056,0.002,0.006,0.0,0.004,0.004,0.006,0.298,0.022,0.002,0.01,0.016,0.006,0.004,0.006,0.032,0.0,0.002,0.002,0.0,0.0,0.0,0.0
189,0.002,0.0,0.0,0.002,0.0,0.0,0.952,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0
190,0.0,0.0,0.0,0.002,0.006,0.0,0.022,0.002,0.008,0.0,0.002,0.0,0.002,0.912,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.002,0.0,0.034,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.012,0.006,0.0,0.04,0.014,0.02,0.15,0.026,0.024,0.012,0.0,0.0,0.012,0.32,0.002,0.046,0.0,0.01,0.016,0.004,0.0,0.018,0.016,0.004,0.0,0.246,0.002
193,0.0,0.03,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.022,0.018,0.002,0.014,0.014,0.526,0.042,0.03,0.028,0.006,0.022,0.018,0.01,0.066,0.0,0.002,0.0,0.002,0.054,0.008,0.002,0.058,0.002,0.01,0.0,0.036,0.008
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.002,0.008,0.002,0.002,0.042,0.016,0.028,0.012,0.014,0.03,0.046,0.0,0.012,0.358,0.004,0.074,0.0,0.0,0.004,0.016,0.004,0.052,0.076,0.052,0.0,0.018,0.128
197,0.002,0.004,0.002,0.002,0.0,0.018,0.01,0.074,0.018,0.012,0.0,0.0,0.0,0.678,0.0,0.0,0.0,0.0,0.116,0.0,0.002,0.03,0.008,0.012,0.0,0.006,0.006
198,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.008,0.0,0.0,0.002,0.138,0.002,0.002,0.0,0.01,0.028,0.0,0.004,0.0,0.014,0.0,0.746,0.0,0.0,0.008,0.002,0.0,0.008,0.01,0.006,0.0,0.012,0.0
200,0.042,0.0,0.0,0.0,0.004,0.0,0.91,0.006,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.0,0.008,0.0,0.018,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.002,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.984,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.164,0.004,0.014,0.03,0.29,0.044,0.0,0.0,0.01,0.0,0.06,0.076,0.01,0.026,0.03,0.0,0.096,0.002,0.03,0.0,0.018,0.01,0.0,0.0,0.014,0.072
204,0.004,0.04,0.008,0.026,0.008,0.552,0.018,0.0,0.0,0.01,0.008,0.068,0.016,0.004,0.0,0.024,0.012,0.066,0.008,0.102,0.002,0.002,0.01,0.006,0.0,0.002,0.004
205,0.03,0.024,0.022,0.0,0.364,0.006,0.0,0.0,0.0,0.042,0.004,0.006,0.05,0.002,0.014,0.1,0.006,0.016,0.012,0.048,0.002,0.228,0.022,0.0,0.0,0.0,0.002
206,0.002,0.0,0.0,0.0,0.002,0.0,0.002,0.06,0.366,0.0,0.42,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.132,0.0,0.0,0.004,0.004,0.004,0.0,0.002,0.0
207,0.0,0.0,0.0,0.006,0.694,0.002,0.004,0.0,0.028,0.056,0.0,0.0,0.002,0.036,0.012,0.026,0.0,0.0,0.008,0.038,0.0,0.004,0.016,0.012,0.0,0.052,0.004
208,0.0,0.0,0.0,0.0,0.004,0.0,0.004,0.008,0.018,0.0,0.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.002,0.002,0.002,0.0,0.008,0.0
209,0.002,0.002,0.0,0.0,0.002,0.0,0.016,0.008,0.016,0.004,0.002,0.0,0.006,0.688,0.006,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.028,0.0
210,0.0,0.0,0.0,0.012,0.14,0.186,0.024,0.03,0.022,0.006,0.0,0.0,0.002,0.308,0.0,0.066,0.0,0.002,0.014,0.0,0.0,0.056,0.002,0.008,0.0,0.11,0.012
211,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.648,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
212,0.01,0.0,0.0,0.008,0.016,0.002,0.052,0.068,0.048,0.014,0.004,0.0,0.004,0.34,0.0,0.008,0.0,0.0,0.084,0.012,0.0,0.124,0.132,0.008,0.0,0.058,0.008
213,0.026,0.006,0.004,0.208,0.012,0.006,0.116,0.048,0.026,0.024,0.038,0.042,0.17,0.018,0.0,0.03,0.002,0.008,0.002,0.004,0.0,0.158,0.024,0.004,0.0,0.01,0.014
214,0.008,0.0,0.0,0.02,0.084,0.002,0.018,0.024,0.0,0.004,0.008,0.192,0.466,0.016,0.02,0.044,0.03,0.018,0.02,0.004,0.0,0.02,0.0,0.002,0.0,0.0,0.0
215,0.006,0.0,0.0,0.0,0.01,0.0,0.024,0.01,0.046,0.002,0.006,0.0,0.0,0.246,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.478,0.054,0.004,0.0,0.09,0.006
216,0.002,0.0,0.0,0.004,0.016,0.0,0.014,0.1,0.184,0.002,0.282,0.0,0.004,0.014,0.0,0.03,0.0,0.0,0.216,0.0,0.0,0.02,0.032,0.028,0.0,0.05,0.002
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.004,0.0,0.062,0.452,0.38,0.002,0.044,0.0,0.002,0.018,0.0,0.002,0.0,0.0,0.016,0.002,0.0,0.002,0.0,0.004,0.0,0.01,0.0
219,0.002,0.0,0.0,0.0,0.012,0.008,0.044,0.018,0.056,0.098,0.022,0.0,0.12,0.048,0.0,0.004,0.0,0.0,0.402,0.0,0.0,0.044,0.034,0.006,0.0,0.082,0.0
220,0.002,0.0,0.0,0.0,0.032,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.874,0.0,0.034,0.036,0.0,0.0,0.006,0.0,0.0,0.002,0.0,0.002,0.0,0.004,0.0
221,0.004,0.004,0.0,0.006,0.02,0.0,0.526,0.016,0.032,0.006,0.004,0.0,0.0,0.076,0.0,0.008,0.0,0.0,0.026,0.002,0.0,0.016,0.048,0.006,0.0,0.198,0.002
222,0.0,0.0,0.0,0.0,0.002,0.0,0.028,0.0,0.094,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0
223,0.0,0.2,0.08,0.012,0.022,0.002,0.004,0.0,0.002,0.004,0.014,0.234,0.04,0.026,0.016,0.016,0.034,0.224,0.006,0.042,0.0,0.01,0.01,0.0,0.0,0.002,0.0
224,0.006,0.034,0.012,0.026,0.12,0.214,0.042,0.01,0.034,0.066,0.006,0.026,0.068,0.064,0.02,0.046,0.0,0.028,0.022,0.022,0.0,0.034,0.028,0.006,0.0,0.064,0.002
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.004,0.004,0.002,0.016,0.086,0.016,0.136,0.05,0.014,0.02,0.036,0.012,0.076,0.242,0.018,0.008,0.0,0.002,0.006,0.0,0.008,0.172,0.008,0.028,0.0,0.006,0.03
227,0.0,0.082,0.064,0.008,0.048,0.022,0.012,0.0,0.0,0.01,0.014,0.048,0.016,0.0,0.012,0.166,0.032,0.096,0.002,0.33,0.024,0.0,0.0,0.0,0.0,0.0,0.014
228,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.988,0.0,0.0
229,0.0,0.0,0.0,0.002,0.006,0.0,0.006,0.016,0.02,0.012,0.006,0.0,0.018,0.852,0.002,0.0,0.0,0.0,0.006,0.004,0.0,0.006,0.026,0.004,0.0,0.014,0.0
230,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.862,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.002,0.026,0.0,0.0,0.004,0.0,0.0,0.092,0.002,0.0,0.0,0.0,0.0
233,0.0,0.004,0.006,0.012,0.024,0.002,0.056,0.058,0.0,0.01,0.0,0.506,0.112,0.002,0.118,0.024,0.018,0.026,0.014,0.002,0.0,0.002,0.002,0.0,0.0,0.002,0.0
234,0.006,0.12,0.124,0.01,0.022,0.024,0.142,0.0,0.012,0.002,0.0,0.254,0.06,0.008,0.046,0.044,0.028,0.064,0.01,0.02,0.0,0.002,0.0,0.0,0.0,0.002,0.0
235,0.002,0.0,0.0,0.004,0.008,0.0,0.86,0.016,0.004,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.012,0.008,0.0,0.0,0.02,0.0
236,0.01,0.378,0.014,0.006,0.016,0.232,0.04,0.0,0.008,0.006,0.0,0.006,0.072,0.032,0.03,0.008,0.0,0.006,0.02,0.024,0.0,0.038,0.01,0.002,0.0,0.024,0.018
237,0.008,0.154,0.016,0.0,0.008,0.482,0.048,0.0,0.008,0.008,0.0,0.054,0.008,0.154,0.0,0.006,0.002,0.014,0.0,0.0,0.0,0.014,0.012,0.0,0.0,0.002,0.002
238,0.016,0.208,0.018,0.026,0.024,0.122,0.118,0.016,0.022,0.006,0.032,0.072,0.012,0.018,0.012,0.012,0.004,0.038,0.024,0.006,0.002,0.03,0.008,0.006,0.0,0.006,0.142
239,0.056,0.002,0.0,0.008,0.014,0.518,0.002,0.0,0.006,0.0,0.004,0.002,0.002,0.188,0.0,0.0,0.0,0.004,0.016,0.002,0.0,0.012,0.076,0.0,0.0,0.088,0.0
240,0.004,0.034,0.0,0.002,0.02,0.11,0.53,0.0,0.004,0.002,0.0,0.008,0.01,0.044,0.02,0.03,0.0,0.01,0.004,0.0,0.0,0.122,0.016,0.0,0.0,0.028,0.002
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.002,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.004,0.004,0.062,0.198,0.05,0.026,0.042,0.02,0.016,0.0,0.026,0.138,0.006,0.118,0.0,0.0,0.014,0.008,0.0,0.046,0.058,0.002,0.0,0.088,0.074
244,0.0,0.646,0.012,0.002,0.0,0.006,0.008,0.002,0.0,0.014,0.0,0.148,0.016,0.004,0.01,0.022,0.006,0.048,0.002,0.038,0.0,0.012,0.0,0.0,0.0,0.002,0.002
245,0.0,0.0,0.0,0.004,0.006,0.01,0.032,0.04,0.016,0.004,0.0,0.0,0.0,0.514,0.0,0.004,0.0,0.0,0.01,0.004,0.002,0.01,0.01,0.002,0.0,0.33,0.002
246,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
247,0.0,0.152,0.0,0.01,0.04,0.1,0.146,0.0,0.002,0.02,0.018,0.082,0.084,0.042,0.004,0.042,0.002,0.088,0.014,0.07,0.0,0.036,0.014,0.006,0.0,0.006,0.022
248,0.002,0.0,0.0,0.385,0.002,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.536,0.0,0.0,0.025,0.038,0.0,0.002,0.0,0.0,0.002,0.0
249,0.004,0.0,0.0,0.014,0.66,0.014,0.026,0.02,0.002,0.006,0.002,0.0,0.006,0.044,0.0,0.088,0.0,0.0,0.012,0.0,0.0,0.02,0.022,0.006,0.0,0.02,0.034
250,0.002,0.012,0.002,0.014,0.01,0.01,0.056,0.2,0.26,0.016,0.068,0.0,0.0,0.046,0.002,0.006,0.0,0.0,0.11,0.002,0.0,0.13,0.016,0.02,0.0,0.01,0.008
