productid,imageid,blanc,noir,R,G,B
152403724,907508446,0.22902133333333333,0.0009386666666666666,144.407544,164.769884,172.643372
297148849,1015284239,0.2983226666666667,0.0010533333333333334,216.969168,220.83902,166.666188
3787462311,1244914343,0.6701626666666667,0.00018533333333333333,228.254332,233.699476,236.555932
4050744601,1281973925,0.756408,0.0016013333333333333,217.48624,212.673712,212.018304
870053778,1045610274,0.49682933333333335,0.00118,224.950668,193.147728,175.180168
4177860122,1308779786,0.009346666666666666,0.0009173333333333334,189.037212,184.537776,179.401688
1037392302,1053780070,0.5541173333333334,1.6e-05,234.67406,235.34026,233.847272
18049578,887696148,0.23007066666666667,0.0027333333333333333,170.440204,135.15764,123.169456
4003963536,1275358426,0.521028,5.333333333333334e-06,229.518564,226.977464,233.331464
3650138,872984066,0.210572,0.03375466666666667,146.929008,172.921676,81.66014
4182626975,1313131717,0.443488,0.0,241.29702,201.114396,197.865972
4009739495,1276340918,0.23573733333333333,0.0,152.052192,151.869844,152.229852
4195569665,1312797264,0.6335786666666666,0.0029453333333333332,194.512516,194.467736,196.069552
3974679029,1271012287,0.005973333333333333,0.008850666666666666,92.2663,86.811424,76.605912
569635398,1026835314,0.522644,0.002012,199.796068,199.972388,199.381992
274032450,975606088,0.27266,9.333333333333333e-05,202.53612,183.81518,167.974172
4160812410,1304044251,0.017610666666666667,0.0007466666666666666,135.107408,174.932648,183.252012
3905724942,1262174249,0.7129106666666667,0.00048666666666666666,240.439844,213.92446,207.822524
2952636123,1176034896,0.888568,0.00011466666666666667,248.579164,239.837116,242.786724
220939477,956069957,0.9213333333333333,2.666666666666667e-06,248.802412,249.236472,249.072268
3881646908,1257473035,0.5057933333333333,0.00836,180.829404,173.865088,177.99
1159924972,1066674953,0.6821066666666666,0.0007453333333333333,229.480596,222.4149,216.308432
853455942,1043841255,0.8158546666666666,0.0,249.08882,248.694388,248.1407
1792301028,1102225397,0.92556,0.0,244.174264,244.214928,244.178032
1117505451,1062576381,0.8951333333333333,0.0009626666666666667,249.5085,249.191212,247.36032
3805302984,1247144021,0.4229826666666667,0.0,179.484372,183.277472,184.231032
980374514,1051604798,0.30404133333333333,0.0,165.66782,136.143696,141.277392
4213501172,1317649549,0.46286,0.08371466666666667,208.55576,187.842348,167.25678
4181947520,1309995348,0.753196,1.3333333333333333e-05,238.37414,238.391328,237.162572
17538471,291759315,0.236268,0.0017213333333333334,150.595348,150.25134,139.708916
55238505,632234739,0.6351746666666667,0.004172,240.39718,238.466352,205.487368
315499655,1009329852,0.5346613333333333,1.3333333333333334e-06,216.69218,211.212616,201.657652
4182269078,1310688869,0.009489333333333334,1.3333333333333334e-06,152.049132,153.489656,154.086
3942395915,1267302307,0.7271573333333333,2e-05,224.724796,222.60036,221.283416
47414129,326788245,0.299396,0.0014866666666666667,158.013928,149.219584,141.26252
4037568174,1278929595,0.5136653333333333,0.000104,180.938852,197.272272,204.559264
533117048,1023145216,0.920288,0.000192,247.478536,249.066304,250.901244
212341230,949388258,0.676244,0.0013813333333333334,213.212384,220.463608,205.944288
3388488440,1211012978,0.23904266666666665,4.5333333333333335e-05,143.044636,133.30184,133.764876
4150996323,1301523743,0.750564,0.00036933333333333333,240.606844,214.575932,215.595052
3731581721,1239002668,0.000288,0.00036933333333333333,187.211192,182.635752,180.945736
3995597241,1273882294,0.6872666666666667,0.000124,236.963664,236.797868,236.728588
3179377899,1195902419,0.20519466666666666,0.0106,168.249984,165.393984,163.320444
3931447263,1265505552,0.14399733333333334,0.00156,192.001828,162.874584,151.812344
184706851,930711038,0.9042613333333334,0.001962666666666667,241.184116,240.867432,239.728312
4113481513,1292747242,0.412792,0.0,160.346932,160.346932,160.346932
4004100250,1275200655,5.333333333333333e-05,0.011192,181.656616,175.15548,173.911212
2628871,79506330,0.9348453333333333,0.000228,245.355236,245.66144,246.693844
2087482678,1126892446,0.6366933333333333,0.0014573333333333333,217.46494,214.11602,206.271292
553936919,1025669128,0.288776,0.000504,190.508964,173.479636,162.371016
3014661895,1184066575,0.5091733333333334,0.003664,206.125468,157.026084,157.935088
278588120,978013969,0.34114933333333336,0.15674533333333332,151.26764,157.30988,164.18012
4061596573,1283660620,0.8752466666666666,0.0,252.292032,252.311696,252.031704
3981166645,1271791061,0.650124,4e-06,243.085964,239.32066,236.602964
2909574461,1172192084,0.22830933333333334,0.0037493333333333333,173.734776,136.471252,109.949084
220562571,1310598655,0.7017053333333333,0.0003066666666666667,234.455308,233.220512,223.767956
3942385013,1267303133,0.653872,2.666666666666667e-06,197.798396,198.498712,198.704224
3767952042,1242941779,0.348104,0.05416933333333333,159.020196,136.579876,122.933584
287294290,983153541,0.28393066666666666,0.00021733333333333332,135.696664,123.207504,119.11764
4003932549,1275188179,0.6090733333333334,0.002604,202.31238,219.069624,216.952276
3010870346,1183024584,0.525176,0.003676,198.237424,189.379364,183.64486
4060883915,1283310271,0.35368933333333336,8.8e-05,169.863856,165.825272,163.55226
3314347123,1205946393,0.22929066666666667,0.000112,135.369916,111.391132,102.78012
89619115,856400827,0.3307733333333333,0.001124,203.714576,212.1383,205.822272
4066271406,1285137956,0.880092,0.0009946666666666667,251.078896,249.737056,241.954452
140061839,892678272,0.939424,0.00086,246.475656,246.055196,244.911168
278812899,977811120,0.900916,0.000732,244.816624,245.97434,247.4993
3923544011,1264153653,0.012986666666666667,4.4e-05,220.351944,205.007068,208.329276
3690228622,1234768199,0.8099573333333333,6.133333333333334e-05,241.23166,243.919464,244.479576
138764409,940535815,0.7378146666666666,0.000912,229.955676,230.220196,230.21716
4143428876,1299697008,0.9521386666666667,1.3333333333333333e-05,248.914456,248.855792,248.97698
103069933,894897109,0.37965333333333334,0.006488,203.053736,192.727976,161.114476
4220465201,1318966879,0.2581986666666667,0.000912,212.860196,208.741632,199.009032
287170245,983053131,0.7834866666666667,1.6e-05,234.818744,235.381768,237.967924
569997318,1027195144,0.5327866666666666,0.0007093333333333333,221.464388,218.220212,213.586484
462673330,1012994464,0.199024,0.0008106666666666667,160.945292,170.866704,170.81534
248184978,964760187,0.980828,0.000132,253.71284,253.951496,253.870624
4108911964,1292424903,0.6354533333333333,0.0,232.043816,232.019008,235.061152
3680608959,1233535296,0.40046933333333334,1.3333333333333334e-06,221.733944,222.256312,225.25226
4227996845,1321537816,0.763384,0.0,239.705572,239.483812,238.825792
3029797284,1186698004,0.6719093333333334,0.016170666666666667,208.824128,205.414604,205.45074
2659812204,1155772214,0.558712,0.004593333333333333,210.290136,202.828968,180.355664
4167682322,1306672964,0.15560133333333334,0.000284,153.729408,145.201612,140.974448
2581209518,1151234108,0.42182,0.0006733333333333333,201.981532,193.059088,179.556796
3921185809,1263824769,0.006534666666666667,0.17224533333333333,21.014556,25.978668,29.0599
4085960135,1289018991,0.30486,0.000892,213.686832,206.000012,211.298712
1616550205,1160710398,0.2515426666666667,0.018016,136.009696,171.856948,169.39582
3748070025,1240706982,0.28853866666666667,0.026086666666666668,190.423304,188.289944,183.415744
154453065,916510402,0.7714973333333334,0.000232,235.639484,236.32264,239.225596
3995366993,1273998153,0.14349466666666666,0.00108,178.737324,76.227772,74.182916
4169056387,1306765984,0.46400933333333333,0.00308,196.10346,179.801796,181.611328
3995297444,1273878164,0.007494666666666667,0.004233333333333334,174.06826,190.557916,191.394976
4066226289,1284928337,0.0032986666666666668,0.006084,202.773972,208.93032,219.60166
3936358397,1268743578,0.7272626666666666,4.8e-05,238.2247,240.424232,243.631444
1595501826,1093056452,0.33286533333333335,0.00024533333333333335,126.450056,146.196304,149.609064
4210987162,1317252892,0.7040506666666667,0.0,202.618348,200.999296,234.707104
4202301722,1314378147,0.6876653333333334,4e-06,222.848168,223.662728,225.371776
3250676869,1201969887,0.23703866666666668,0.000424,136.210752,132.2827,129.189924
3814937274,1248432862,0.12892666666666666,0.0,242.871436,244.148856,246.528204
951103179,1198092258,0.8711773333333334,0.0022746666666666666,245.445124,236.282396,236.468896
4061152674,1283324076,0.7356346666666667,0.00035466666666666665,207.863848,209.963668,209.9019
416611113,1007358559,0.2721746666666667,0.003748,182.506176,180.4181,175.292484
17042053,287896206,0.24170266666666668,0.00048666666666666666,178.626316,164.408748,163.608412
3596394835,1226211029,0.7317066666666666,0.002018666666666667,223.276084,224.076872,222.634124
4214364244,1319430184,0.8471146666666667,0.0,241.92662,242.257436,245.002032
2685360929,1166819069,0.6867453333333333,0.0006173333333333333,204.640064,204.57136,205.791288
3906573356,1262285290,0.528132,0.058854666666666666,176.556796,176.618236,178.771556
4172825894,1307798607,0.5505786666666667,0.012496,188.045352,186.485808,188.174624
3997819718,1278256124,0.8397973333333333,0.0,238.804672,238.29294,238.947944
4087665929,1289684839,0.055454666666666666,0.000408,187.250632,159.938076,155.18048
3847020802,1252118846,0.23997733333333332,0.0003586666666666667,176.615704,157.200844,151.91524
1580212624,1092313909,0.5938733333333334,0.0002613333333333333,216.906648,213.012888,207.160956
274982207,975965008,0.22862533333333335,0.0,185.795744,146.80208,138.69582
1697270570,1101584319,0.7597066666666666,0.0,219.893104,229.413968,233.832892
3913252356,1263004072,0.004070666666666667,0.0010733333333333333,185.651156,198.847288,194.404408
2774424613,1163878656,0.0003173333333333333,0.0014786666666666668,163.994396,186.614732,190.143352
4130368568,1296298800,0.97594,2.9333333333333333e-05,253.802832,253.702052,253.304948
3867157215,1255070548,0.23740133333333333,0.00624,154.927696,152.600768,126.357212
155118499,1090778378,0.232752,0.0,167.20214,161.2754,161.723816
4183687390,1313625308,0.5875786666666667,0.0,215.595624,225.826296,230.67546
278529162,1127505600,0.822448,0.0017106666666666668,241.880576,242.274628,234.954024
253407266,966678913,0.9517386666666666,6.666666666666667e-06,251.4118,251.989956,251.616232
1190608934,1068227670,0.600156,0.026104,180.87698,187.496464,188.745292
294325654,987461728,0.8555026666666666,0.00039066666666666666,246.973708,245.74914,244.153632
825941638,1041335988,0.9100666666666667,0.0035906666666666665,244.226892,245.940064,244.61136
2922434,863233295,0.23231333333333334,0.000208,127.282544,143.217996,108.118772
1118849512,1138907675,0.9662773333333333,2.4e-05,253.110368,253.012044,252.410648
4026260136,1277807985,0.5926533333333334,0.0,204.032536,215.603624,233.147856
4013317156,1277058079,0.23731333333333332,0.0,136.577088,133.705448,131.529488
3898005992,1261114556,0.240364,0.0007293333333333334,145.024528,139.716024,137.290236
3773720926,1243411504,0.237068,2.4e-05,164.063572,166.539736,165.682972
1340892941,1074979407,0.616904,0.005942666666666666,232.842408,209.65342,194.046544
146494384,903322971,0.9005826666666666,0.0007546666666666666,241.015244,239.862904,237.701424
2810856334,1166204920,0.33158533333333334,0.0014013333333333334,145.760656,159.675072,127.964036
3850328423,1252627439,0.27546933333333334,0.001488,143.217388,143.998824,132.650032
3898707903,1261174269,0.5713733333333333,5.466666666666667e-05,220.221108,220.066884,220.458596
144580127,898213726,0.231904,0.000132,170.042424,157.97392,144.45842
567679295,1026617452,0.34691733333333336,0.03134666666666667,150.580948,150.644612,150.72644
4177589695,1308714632,0.005493333333333334,4.5333333333333335e-05,190.428068,149.655096,137.61006
2737658960,1161380243,0.7494306666666667,0.00122,202.718692,213.072704,228.1994
278508041,977592854,0.7774933333333334,0.0035413333333333334,238.020064,232.24884,226.088864
3147314796,1225887299,0.8776546666666667,0.006065333333333333,248.18004,249.04654,234.763928
511836552,1061552801,0.4201666666666667,0.010373333333333333,140.442276,170.135032,203.004416
4167074047,1306526092,0.5088306666666667,0.0,242.354308,227.49916,221.373764
2995191477,1180324153,0.4555,9.066666666666667e-05,165.925844,163.841132,165.8332
2701123975,1190247353,0.562032,0.002896,188.886312,193.466584,182.501872
4189049318,1312005304,0.24781466666666666,0.0023933333333333333,202.332036,198.5587,183.622324
3898707848,1261173754,0.6920666666666667,6.666666666666667e-06,224.593284,216.61804,212.463744
2256784581,1134225670,0.6220213333333333,0.0,239.922172,234.838764,230.089492
122544727,986280309,0.233084,0.00012133333333333333,143.645172,137.720172,131.164668
4061595431,1283638176,0.754308,0.0,226.071016,251.220356,250.53466
3889365151,1260069220,0.5988306666666666,0.0,248.964532,230.217316,240.64132
278540470,1203742460,0.7847133333333334,0.0008466666666666667,241.649416,246.692376,239.862868
4150996201,1301522609,0.650292,0.00021866666666666668,217.227772,217.210376,217.427308
4019806268,1277519237,0.8481866666666666,0.0,229.93418,229.926772,230.46012
1143754106,1065224819,0.228876,0.0013346666666666667,164.62592,149.428576,136.091972
46970129,320886514,0.22989466666666666,0.0,158.197292,185.718872,168.555
4160806979,1304014349,0.6856093333333333,0.000164,205.665784,205.280084,205.114656
3773018292,1243319901,0.6775133333333333,0.005156,203.095532,198.321336,198.6317
547601762,1225663325,0.7334013333333333,0.0,243.580148,241.491388,238.650576
591830017,1029511604,0.4913866666666667,0.0004693333333333333,167.623956,178.68916,207.45904
3813570934,1247849104,0.242592,0.0026746666666666668,148.58872,155.146056,153.465552
3881320322,1257425318,0.6223613333333333,6.533333333333333e-05,239.940196,245.752376,240.698468
4229797538,1322006843,0.437336,0.0,199.924524,201.93496,202.954268
3910821265,1262728290,0.4188,0.0,214.878772,212.075732,211.579816
4006528743,1275679098,0.014682666666666667,1.3333333333333334e-06,203.405664,206.36024,213.274268
4089927914,1289814978,0.6043666666666667,0.002265333333333333,209.314196,208.87016,208.51544
3641714980,1230795579,0.0011946666666666666,0.0016813333333333333,138.758068,136.946404,135.40216
3885509065,1258572822,0.41812666666666665,0.005118666666666666,199.284088,184.888332,178.444732
4037939374,1279510563,0.001888,0.001888,180.180592,189.909184,178.069724
3000465293,1181140471,0.2952146666666667,1.3333333333333334e-06,170.524668,164.267748,169.779264
547027755,1024752726,0.9109093333333333,1.2e-05,241.633956,242.855604,244.851172
138768184,940537781,0.8871306666666666,0.0003226666666666667,250.033876,250.643876,251.835316
3831237424,1250262184,0.480264,0.0,183.949332,210.820964,248.776612
845435212,1042922636,0.48247466666666666,0.013990666666666667,176.669436,172.859404,168.661648
4210986703,1317236070,0.6496213333333334,0.0,210.297484,193.33358,195.033128
4183411106,1310576078,0.3451133333333333,0.0019266666666666666,169.407992,154.83946,155.317872
3997170230,1274089586,0.273312,0.000312,212.817408,196.261252,183.51756
4004103161,1275207800,6.933333333333333e-05,1.3333333333333334e-06,191.743272,184.4752,172.80202
4182642061,1309977085,0.22818,0.0,191.321264,181.191612,172.63766
69781722,844249011,0.228932,0.0,201.0626,178.913416,166.99106
3836749557,1250923102,0.568336,0.0036293333333333334,214.31348,188.345752,184.154108
